"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.166121053065884,0.0611376678680735,0.135440826052423,0.114980142970612,0.228848292295473,0.113868149324861,4.17181126008835,28.1766856278418,0.878975139703681,0.360720695667906,0.113868149324861,0.166121053065884,0.109486422647549,0.025,0.20253164556962,0.358141447368421,0.0234375,4.5,4.4765625,0.133507853403141,"male"
0.165635012010212,0.0592369969083254,0.140432766615147,0.117712519319938,0.22676970633694,0.109057187017002,3.07026685373425,15.3356904647252,0.905008362219778,0.392444755461246,0.123338485316847,0.165635012010212,0.115727256318775,0.0166666666666667,0.262295081967213,0.826875,0,4.71875,4.71875,0.245722958057395,"male"
0.170415502932188,0.0636833926346201,0.147604345340194,0.11622641509434,0.22989136649514,0.1136649514008,2.08671285762763,8.40696868716592,0.922912578973784,0.448092909245447,0.111743853630646,0.170415502932188,0.114069031564431,0.0197530864197531,0.246153846153846,0.810546875,0,5.7734375,5.7734375,0.234902019746404,"male"
0.177825044740926,0.0629563773087856,0.148706218727663,0.123688348820586,0.24457469621158,0.120886347390994,1.87343555117573,7.1026966751548,0.910960172679358,0.337504196748539,0.12228734810579,0.177825044740926,0.12951501191845,0.0237037037037037,0.275862068965517,0.696213942307692,0.0234375,5.1640625,5.140625,0.185600303951368,"male"
0.171188987254284,0.0616182980840172,0.148981868898187,0.117545327754533,0.230794979079498,0.113249651324965,2.26462670908659,9.18816517191722,0.912922801970157,0.41268264099722,0.112859135285914,0.171188987254284,0.117040042558534,0.016580310880829,0.235294117647059,1.02083333333333,0.1015625,5.46875,5.3671875,0.248516403538238,"male"
0.169739110574507,0.0646248459225627,0.16907593778591,0.112076852698994,0.226203110704483,0.114126258005489,2.59202942053007,11.8838139127398,0.920109403474434,0.471635552713103,0.10836230558097,0.169739110574507,0.112827927079417,0.0197775030902349,0.266666666666667,0.632568359375,0.1015625,4.8984375,4.796875,0.136699239956569,"male"
0.156015048568123,0.0645558341601816,0.134478873239437,0.104507042253521,0.213943661971831,0.10943661971831,1.98111912203578,8.08371491093287,0.933342254703121,0.549031908890011,0.105098591549296,0.156015048568123,0.112126889334286,0.033195020746888,0.275862068965517,0.72421875,0,4.4765625,4.4765625,0.161431064572426,"male"
0.166453697245009,0.0638472913961216,0.17687323943662,0.108647887323944,0.224197183098592,0.115549295774648,2.53992206695339,11.0418643534968,0.908034604689829,0.46031101448163,0.105098591549296,0.166453697245009,0.0907816441886878,0.0341880341880342,0.120300751879699,0.201171875,0,0.5,0.5,0.307291666666667,"male"
0.157956317519175,0.0678614675477861,0.136689549961861,0.104439359267735,0.217635392829901,0.113196033562166,1.92294046329343,7.46099490420422,0.933800046533031,0.563243434735139,0.102090007627765,0.157956317519175,0.0958422357367033,0.0160481444332999,0.258064516129032,0.6640625,0,4.7578125,4.7578125,0.19439181508147,"male"
0.157445932528869,0.0671668336902696,0.134364135407136,0.10451967063129,0.218774016468436,0.114254345837145,2.85989268724386,15.0190936369929,0.930451977201377,0.544864139318523,0.102854528819762,0.157445932528869,0.101691625879837,0.02,0.219178082191781,0.693576388888889,0.1015625,5.25,5.1484375,0.181398583712696,"male"
0.15786424348789,0.0657182526430778,0.135441860465116,0.104837209302326,0.216316279069767,0.111479069767442,3.19336111365442,18.7383728431351,0.927209006261668,0.524339268635791,0.103274418604651,0.15786424348789,0.0939210295601108,0.015888778550149,0.216216216216216,0.360212053571429,0,0.7109375,0.7109375,0.33048433048433,"male"
0.166535565384236,0.0664842115530153,0.144470588235294,0.11121568627451,0.231686274509804,0.120470588235294,1.58732203305219,5.42365208064171,0.936997690380045,0.551154250282153,0.105254901960784,0.166535565384236,0.0981967588791367,0.0178571428571429,0.262295081967213,0.799479166666667,0.0859375,4.515625,4.4296875,0.261414854007447,"male"
0.170867611078596,0.0656277988048672,0.161921397379913,0.114410480349345,0.236681222707424,0.122270742358079,2.07332922117044,7.33446071936061,0.907792125024525,0.434907708952312,0.239126637554585,0.170867611078596,0.111119914291309,0.0160481444332999,0.253968253968254,0.579044117647059,0,4.3515625,4.3515625,0.171454219030521,"male"
0.169238493411715,0.0658713517237536,0.158220757825371,0.117627677100494,0.236485447556288,0.118857770455794,2.12087927263634,8.51276285689569,0.938435817869044,0.568115571675932,0.117781438769907,0.169238493411715,0.0952132600675637,0.0334728033472803,0.161616161616162,0.578947368421053,0.1015625,4.6875,4.5859375,0.141207647170168,"male"
0.175483835260184,0.0677396607046247,0.176820809248555,0.116734104046243,0.240346820809249,0.123612716763006,1.59031530950251,5.16970836999659,0.922204507163782,0.482272437968752,0.117138728323699,0.175483835260184,0.106412787924206,0.0161779575328615,0.197530864197531,0.748579545454545,0.1015625,4.953125,4.8515625,0.225281803542673,"male"
0.153381753379827,0.0709076255035284,0.155608919382504,0.0981360777587193,0.211640937678674,0.113504859919954,1.64545165225873,5.96805478970947,0.963071524815086,0.735317018177337,0.0934934248141795,0.153381753379827,0.0972198811555279,0.0192539109506619,0.155339805825243,0.323588709677419,0.0234375,0.6875,0.6640625,0.363529411764706,"male"
0.146756904639201,0.0730949280416007,0.146143617021277,0.0951329787234042,0.208510638297872,0.113377659574468,1.30631530582319,4.89531997349245,0.971513992193894,0.784796379037997,0.104813829787234,0.146756904639201,0.107671861910957,0.0170031880977683,0.2,0.309375,0.03125,0.65625,0.625,0.381770833333333,"male"
0.162613804473338,0.0745522815689474,0.174403518416712,0.108213304013194,0.224892798240792,0.116679494227598,1.63429512393703,6.45503706296187,0.965021451282939,0.74181992460608,0.216272677295217,0.162613804473338,0.109029555711036,0.0164778578784758,0.271186440677966,0.307112068965517,0,0.8828125,0.8828125,0.286929884275017,"male"
0.133984176588255,0.0662475657224697,0.13218085106383,0.0798670212765957,0.182446808510638,0.102579787234043,1.50101764687997,5.47068834525601,0.958339023121874,0.678869443840009,0.0761436170212766,0.133984176588255,0.0847391562868389,0.0198757763975155,0.262295081967213,0.50625,0.015625,5.1328125,5.1171875,0.181613010288749,"male"
0.146182879367151,0.0662101519331329,0.143602058319039,0.0910920526014866,0.199794168096055,0.108702115494568,1.23051189396425,4.93621089420483,0.959086699226323,0.657026361956119,0.0792452830188679,0.146182879367151,0.0848734325817917,0.0170394036208733,0.266666666666667,0.318426724137931,0.0625,5.9765625,5.9140625,0.0496110377220021,"male"
0.150221349240787,0.0628774081380738,0.141300929235168,0.0986704789135096,0.203345246604718,0.104674767691208,1.41108791177803,5.33394913271522,0.951203348824897,0.606848004126707,0.0842601858470336,0.150221349240787,0.0836414473752047,0.0171673819742489,0.19047619047619,0.41171875,0.0703125,6.2109375,6.140625,0.0567831793223517,"male"
0.142559084712418,0.0641221361723309,0.142490470139771,0.084853875476493,0.186073697585769,0.101219822109276,1.88740108894965,7.56104560254145,0.949115621598567,0.612295483720672,0.0828970775095299,0.142559084712418,0.0832302592308947,0.0159203980099502,0.188235294117647,0.346127717391304,0.0390625,5.8359375,5.796875,0.0965449644694928,"male"
0.137387642706513,0.0664317514621211,0.133887733887734,0.0810602910602911,0.183076923076923,0.102016632016632,1.88198454626948,7.21037264658838,0.956182755720371,0.660623955586391,0.0825155925155925,0.137387642706513,0.0806004496181134,0.0192539109506619,0.213333333333333,0.233028017241379,0.046875,4.421875,4.375,0.0421957671957672,"male"
0.13856186465929,0.0646755093185397,0.137128651336234,0.082486016159105,0.182200124300808,0.0997141081417029,1.79140576914977,6.91739255665912,0.947834391640296,0.609049786237537,0.0751771286513362,0.13856186465929,0.0836511114899997,0.0176211453744493,0.258064516129032,0.318033854166667,0.0078125,5.6953125,5.6875,0.0936563436563437,"male"
0.135470949843524,0.0675398380099228,0.135546334716459,0.0796496081143384,0.181502996772706,0.101853388658368,1.81045737324272,6.9310323783003,0.957745856288745,0.668999685724718,0.0725495620101429,0.135470949843524,0.0880216346697601,0.0205128205128205,0.266666666666667,0.246744791666667,0,4.546875,4.546875,0.0744390539721043,"male"
0.192572598669309,0.0365431242683381,0.190790020790021,0.174054054054054,0.210873180873181,0.0368191268191268,3.03098379371261,15.5380500366531,0.883949934066306,0.169241732680617,0.191226611226611,0.192572598669309,0.174259494182749,0.0226308345120226,0.275862068965517,0.711359797297297,0.140625,6.9765625,6.8359375,0.0866938775510204,"female"
0.204303998921819,0.0426428506532313,0.199019607843137,0.166307189542484,0.245457516339869,0.0791503267973856,1.6940084067687,6.40257704252204,0.891420432213592,0.161998284478259,0.161274509803922,0.204303998921819,0.16968960704937,0.0161943319838057,0.275862068965517,1.00052083333333,0.1875,4.0078125,3.8203125,0.17849839322232,"female"
0.205270074941434,0.0327304880213144,0.20042600896861,0.187713004484305,0.224282511210762,0.0365695067264574,2.82565445950754,12.682157931906,0.867695167096997,0.129417254342643,0.189910313901345,0.205270074941434,0.186341017516064,0.0506329113924051,0.275862068965517,1.08506944444444,0.1875,6.53125,6.34375,0.234243697478992,"female"
0.213310042292994,0.0420663232170937,0.210878661087866,0.185690376569038,0.252859135285914,0.0671687587168759,2.7930464052619,13.5838322938132,0.874073185552814,0.132931515212733,0.186666666666667,0.213310042292994,0.192112627421369,0.0496894409937888,0.275862068965517,0.482096354166667,0.1328125,0.921875,0.7890625,0.287578757875788,"female"
0.223220794440717,0.0372099565995613,0.22946992257296,0.193114949374628,0.252817153067302,0.0597022036926742,2.71120040825504,12.4605743112804,0.870836709716651,0.128567349028073,0.253984514592019,0.223220794440717,0.195523511059476,0.0188235294117647,0.275862068965517,0.835464015151515,0,5.53125,5.53125,0.159934086629002,"female"
0.202133589953831,0.0342102703007232,0.195012165450122,0.183771289537713,0.227542579075426,0.0437712895377129,2.72197784871714,11.9402894784627,0.875957994467085,0.127041886946654,0.185474452554745,0.202133589953831,0.175248673754714,0.025,0.266666666666667,1.03766741071429,0.1796875,6.6171875,6.4375,0.195108289768484,"female"
0.225103288013392,0.0307347298773006,0.229604709840202,0.203700588730025,0.24444070647603,0.040740117746005,2.36130550231257,9.03765799610207,0.843925387973866,0.100791913390305,0.228427249789739,0.225103288013392,0.211441438756566,0.0546075085324232,0.271186440677966,0.786764705882353,0.1953125,4.0078125,3.8125,0.148821721311475,"female"
0.207927359632113,0.0355239250080026,0.206886912325286,0.183405336721728,0.236950444726811,0.0535451080050826,2.82098026879921,13.1599408972029,0.871692356382083,0.131724972386292,0.181270648030496,0.207927359632113,0.190642488748471,0.0160481444332999,0.271186440677966,0.9571875,0.140625,6.5078125,6.3671875,0.147879434515871,"female"
0.209020921574988,0.0329932679905982,0.205894529324791,0.187264662395269,0.231562345983243,0.0442976835879744,2.28655102994629,8.48889704362149,0.870237933197522,0.123570523436367,0.185884672252341,0.209020921574988,0.195581570805411,0.0215343203230148,0.266666666666667,0.787841796875,0.1875,4.171875,3.984375,0.198389355742297,"female"
0.188621166566281,0.0542722566814611,0.201838565022422,0.190538116591928,0.215493273542601,0.0249551569506727,4.3443373956103,26.157046760703,0.876219581042419,0.396838129964762,0.197757847533632,0.188621166566281,0.12015366182319,0.0157016683022571,0.258064516129032,0.328603316326531,0.0234375,5.5625,5.5390625,0.0575047014574518,"female"
0.195917721734289,0.0470470449818834,0.207810140237325,0.191348435814455,0.22049622437972,0.0291477885652643,3.18392101926526,14.3560222470855,0.860701026960536,0.321281662841929,0.213247033441208,0.195917721734289,0.133334302865274,0.0159203980099502,0.275862068965517,0.188112745098039,0.0234375,1.3671875,1.34375,0.0690697674418605,"female"
0.187780048729525,0.0503711820010772,0.198186889818689,0.185299860529986,0.213612273361227,0.0283124128312413,2.96300214136316,12.287527397285,0.86796725686959,0.362885363424507,0.195648535564854,0.187780048729525,0.112230008694664,0.0160481444332999,0.266666666666667,0.1625,0.03125,1.078125,1.046875,0.0646766169154229,"female"
0.187737436598286,0.0497343041567149,0.195630498533724,0.184134897360704,0.212052785923754,0.0279178885630498,3.34258085470319,15.2249384751224,0.862791820042118,0.342391449276642,0.190909090909091,0.187737436598286,0.112036537129905,0.0156402737047898,0.258064516129032,0.171052631578947,0,1.1953125,1.1953125,0.0989224518636283,"female"
0.187662983518527,0.0533540344604847,0.198174061433447,0.187303754266212,0.214539249146758,0.0272354948805461,3.81977830271844,20.0217187948118,0.87883874490018,0.37778917706114,0.192918088737201,0.187662983518527,0.115514116976607,0.0156555772994129,0.258064516129032,0.225600961538462,0,5.625,5.625,0.0376736111111111,"female"
0.188008107217807,0.0534415501385581,0.203139745916515,0.187386569872958,0.216098003629764,0.0287114337568058,3.35563256513655,15.7527676921192,0.882276053416645,0.385941196779624,0.21508166969147,0.188008107217807,0.117914726937213,0.0157635467980296,0.266666666666667,0.146004098360656,0.03125,0.234375,0.203125,0.130769230769231,"female"
0.186775626983814,0.0584117167035477,0.19938829787234,0.182632978723404,0.221914893617021,0.039281914893617,3.1426055799163,15.4318861516956,0.905303595092212,0.46784819041955,0.196223404255319,0.186775626983814,0.107161980501313,0.015888778550149,0.271186440677966,0.159108231707317,0.03125,0.296875,0.265625,0.191176470588235,"female"
0.18878907326004,0.0605818620358908,0.211746361746362,0.191663201663202,0.228045738045738,0.0363825363825364,2.80658968579059,11.1854486154938,0.875551324447635,0.350689952639615,0.211164241164241,0.18878907326004,0.100860098493081,0.0156862745098039,0.262295081967213,0.133696933962264,0,0.234375,0.234375,0.151923076923077,"female"
0.181260538888863,0.061363278441417,0.204247064828994,0.172087799897907,0.217825421133231,0.0457376212353242,3.44026155530772,18.6359070022486,0.904938985336209,0.427769875045039,0.214680959673303,0.181260538888863,0.114972195722593,0.0156555772994129,0.253968253968254,0.130642361111111,0.03125,0.28125,0.25,0.150353773584906,"female"
0.179699265190904,0.0603008393291612,0.198878504672897,0.176250687190764,0.214887300714678,0.0386366135239142,3.52088697637284,18.1850328420359,0.889359798737833,0.399788247749322,0.198570643210555,0.179699265190904,0.121115100530196,0.0156862745098039,0.262295081967213,0.15828125,0.03125,0.8203125,0.7890625,0.06425540513235,"female"
0.0812132209179445,0.0925534514989755,0.0391805179744878,0.00811751063007344,0.121762659451102,0.113645148821028,4.54136037788188,28.8150936547468,0.915866812725473,0.523383550507644,0,0.0812132209179445,0.189370301420255,0.020125786163522,0.275862068965517,0.142410714285714,0,0.640625,0.640625,0.250406504065041,"female"
0.171187322973054,0.0968819036794892,0.220574018126888,0.0683786505538772,0.252860020140987,0.18448136958711,20.4736158874587,780.113942780814,0.940445039824167,0.601757877119288,0,0.171187322973054,0.0866609229143306,0.0156402737047898,0.275862068965517,0.0422585227272727,0,0.6875,0.6875,0.0704753961634696,"female"
0.137876715776554,0.0958771308797642,0.130613512813875,0.0439968936060057,0.239264820088015,0.195267926482009,18.4504364964601,666.190224395999,0.965430310841117,0.750700451137923,0,0.137876715776554,0.16316026743956,0.0159680638722555,0.275862068965517,0.09326171875,0,0.71875,0.71875,0.116096207215541,"female"
0.173847803500116,0.0985727039756741,0.226797825524204,0.0655966865130727,0.254776080766244,0.189179394253171,20.3176572270212,761.23636733667,0.928845410350893,0.524028022447045,0,0.173847803500116,0.119518062444534,0.015732546705998,0.275862068965517,0.0746933411214953,0,0.9140625,0.9140625,0.116755362038381,"female"
0.0990594641801519,0.0977658013996033,0.0445904365904366,0.0171143451143451,0.217014553014553,0.199900207900208,4.33350193386853,56.1947842739673,0.930014660920795,0.536820365682088,0,0.0990594641801519,0.186944665127591,0.0156862745098039,0.275862068965517,0.419642857142857,0,2.296875,2.296875,0.25750300120048,"female"
0.117344009656212,0.0949109468070258,0.0953557240881185,0.0222462983026363,0.218114842903575,0.195868544600939,10.9311643630843,258.214515272716,0.958221531025317,0.733270919685894,0,0.117344009656212,0.190839035741747,0.0164102564102564,0.275862068965517,0.137547348484848,0,0.6796875,0.6796875,0.225464190981432,"female"
0.155057727820317,0.0955068113241297,0.201530730575957,0.0566061074603788,0.239412446849633,0.182806339389254,16.3210495911729,489.514209555217,0.949434522704654,0.679782505586973,0,0.155057727820317,0.139883040789668,0.0161616161616162,0.275862068965517,0.100120192307692,0,1.4375,1.4375,0.0956709145427286,"female"
0.145507214327622,0.10036614838429,0.141870711448176,0.0396388587937884,0.243495846876129,0.20385698808234,7.81070714760241,168.212591102972,0.948239375889526,0.639275849645278,0,0.145507214327622,0.139061665013622,0.0167714884696017,0.275862068965517,0.133928571428571,0,2.296875,2.296875,0.102171637885924,"female"
0.100082585473322,0.097089093416405,0.0522788010111954,0.0191115926327194,0.211845431563741,0.192733838931022,5.80530129065352,99.8491000602234,0.941360201438581,0.588279925713025,0,0.100082585473322,0.19965693239426,0.0157016683022571,0.275862068965517,0.330528846153846,0,2.25,2.25,0.146505376344086,"female"
0.142340375567972,0.101652257727825,0.128804957214518,0.0394098554145766,0.245299498377102,0.205889642962526,18.8450339715724,662.203097185596,0.950852248996835,0.669090258274479,0,0.142340375567972,0.12701408891465,0.016243654822335,0.275862068965517,0.0573209269662921,0,0.625,0.625,0.114705882352941,"female"
0.196248532423953,0.0859156207182,0.234222668004012,0.140561685055166,0.261183550651956,0.12062186559679,2.52881721425627,10.0911797237962,0.921773713048351,0.535618415990276,0.252898696088265,0.196248532423953,0.131531615687823,0.0156555772994129,0.275862068965517,0.202414772727273,0,1.5546875,1.5546875,0.0984552391587567,"female"
0.168635240229332,0.0955322300922191,0.221234567901235,0.0636777128005198,0.242521117608837,0.178843404808317,3.30210020863606,17.3549102116394,0.918861694801247,0.540877422645506,0.00382066276803119,0.168635240229332,0.149201669554543,0.016016016016016,0.275862068965517,0.20014880952381,0,1.6953125,1.6953125,0.132966168371361,"female"
0.199438173720076,0.0859554883693699,0.24145919518616,0.147423843550207,0.261256111320045,0.113832267769838,2.57051225232753,10.1494417535838,0.911221771968752,0.475806517116434,0.254622038360286,0.199438173720076,0.129324769031343,0.0158730158730159,0.275862068965517,0.225599315068493,0,1.921875,1.921875,0.0858238864078782,"female"
0.173108040139824,0.0992407782899681,0.226010638297872,0.0679521276595745,0.258776595744681,0.190824468085106,2.83314582263638,12.2142801459407,0.921631383081619,0.56343624371699,0.00297872340425532,0.173108040139824,0.153402435630268,0.015984015984016,0.275862068965517,0.362614329268293,0,2.03125,2.03125,0.174711538461538,"female"
0.201225900641268,0.0848222794813913,0.245829846582985,0.150934449093445,0.258716875871688,0.107782426778243,3.89559303474688,22.7597788365187,0.898284820475661,0.483014177578056,0.253835425383543,0.201225900641268,0.137234940751664,0.0164102564102564,0.275862068965517,0.311883223684211,0,1.734375,1.734375,0.190733590733591,"female"
0.188349311636365,0.091878076171742,0.235150320354855,0.108881222276984,0.257782158698866,0.148900936421883,3.21946146131438,16.5305743286081,0.916836740873341,0.518297558493324,0.253090192212913,0.188349311636365,0.147814660100715,0.0157016683022571,0.275862068965517,0.271763392857143,0,1.8984375,1.8984375,0.109839132061354,"female"
0.195426815228298,0.092285246663909,0.244516436398285,0.114454502143878,0.26412577417818,0.149671272034302,2.78288501423657,11.2880109692048,0.903409460584068,0.462049509407712,0.277465459742735,0.195426815228298,0.145129478419633,0.0159045725646123,0.275862068965517,0.236126077586207,0,1.078125,1.078125,0.132977370963641,"female"
0.202969088796581,0.0905406363220372,0.253444909344491,0.130627615062762,0.2678940027894,0.137266387726639,3.241247363501,13.7645634689661,0.87430475207098,0.4086843703137,0.26418410041841,0.202969088796581,0.125531584401997,0.0157635467980296,0.275862068965517,0.1859375,0,0.8046875,0.8046875,0.136918098083147,"female"
0.197733869653955,0.0852376430433099,0.241167883211679,0.138467153284672,0.261435523114355,0.122968369829684,2.91018662982897,13.3214586390108,0.913108565620945,0.519150600528444,0.26330900243309,0.197733869653955,0.163456358340777,0.015888778550149,0.275862068965517,0.403645833333333,0,6.1171875,6.1171875,0.0784860095204923,"female"
0.184719670420149,0.0867482589354178,0.226064623032312,0.108914664457332,0.257033968516984,0.148119304059652,2.69222192502653,12.4370185341029,0.936424460527382,0.59477520957744,0.108914664457332,0.184719670420149,0.148207138413124,0.0159203980099502,0.275862068965517,0.315985576923077,0,1.703125,1.703125,0.14409494684724,"female"
0.187810554435554,0.0299344498368263,0.18837528604119,0.172356979405034,0.199267734553776,0.0269107551487414,3.38050227471133,16.4269243869162,0.836856232571626,0.146621015912176,0.189336384439359,0.187810554435554,0.172682298418765,0.0474777448071217,0.213333333333333,0.5,0.1640625,1.09375,0.9296875,0.330532212885154,"female"
